image,label
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054421549_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054421549_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record006\Camera 6\170927_064505202_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record006\Camera 6\170927_064505202_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054512534_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054512534_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_054918396_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_054918396_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055113227_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055113227_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 6\170927_064552163_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 6\170927_064552163_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054539126_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054539126_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record004\Camera 5\170927_064240197_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record004\Camera 5\170927_064240197_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 6\170927_064112334_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 6\170927_064112334_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055120257_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055120257_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 6\171206_055044945_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 6\171206_055044945_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 6\171206_055157709_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 6\171206_055157709_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 5\171206_054229187_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 5\171206_054229187_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 5\170927_064037525_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 5\170927_064037525_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record004\Camera 6\171206_054620897_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record004\Camera 6\171206_054620897_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 5\171206_054202412_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 5\171206_054202412_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record005\Camera 6\170927_064340090_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record005\Camera 6\170927_064340090_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055119502_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055119502_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054419967_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054419967_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055131604_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055131604_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 6\171206_054251591_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 6\171206_054251591_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 5\170927_064615876_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 5\170927_064615876_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_054858782_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_054858782_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 5\171206_054101766_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 5\171206_054101766_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 5\171206_054003002_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 5\171206_054003002_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 5\170927_064554293_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 5\170927_064554293_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_055038239_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_055038239_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 6\171206_054413074_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 6\171206_054413074_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054426407_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054426407_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 6\171206_055129770_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 6\171206_055129770_Camera_6_bin.png
